Sample,X,Y,Z,u',v',R%,G%,B%,L*,u*,v*
EBU/CAM 1,10.9,9.6,5.8,0.253,0.5015,17.25,7.69,4.74,37.11,26.65,13.93
EBU/CAM 2,40.7,37.7,27.3,0.2366,0.4931,59.16,32.41,23.32,67.8,34.17,20.68
EBU/CAM 3,32.7,29.8,24.5,0.2364,0.4848,46.99,25.23,21.59,61.48,30.87,12.31
EBU/CAM 4,22.3,29.9,7.6,0.1807,0.5452,23.03,34.79,2.8,61.57,-13.69,56.15
EBU/CAM 5,24,29.8,39.4,0.1629,0.4552,13.26,34.28,36.94,61.48,-27.88,-10.26
EBU/CAM 6,34,30.1,55.4,0.2087,0.4157,35.87,25.81,54.65,61.74,8.27,-38.64
EBU/CAM 7,10.5,13.4,6.7,0.1813,0.5207,19.31,15.24,4.81,43.36,-9.29,29.12
EBU/CAM 8,28.5,19.4,10.5,0.3248,0.4974,55.27,9.21,8.72,51.15,84.43,16.79
EBU/CAM 9,27.7,43.6,18.2,0.1505,0.5329,15.44,55.7,11.36,71.96,-44.28,62.85
EBU/CAM 10,18.7,17.2,47,0.1791,0.3706,10.97,16.09,47.59,48.51,-11.82,-67.73
EBU/CAM 11,9.1,6.5,4.3,0.3046,0.4895,16.77,3.55,3.73,30.64,42.53,6.95
EBU/CAM 12,12.3,19.9,8.6,0.1462,0.5321,5.86,25.77,5.48,51.72,-34.74,45.63
EBU/CAM 13,7.2,6,20.2,0.1825,0.3422,4.09,5.12,20.71,29.41,-5.85,-47.04
EBUICAN 14,50.6,43.5,13.1,0.2726,0.5273,88.15,33.11,7.48,71.89,69.92,54.3
EBU/CAM 15,26.2,20,40,0.2349,0.4034,33.37,13.79,39.97,51.84,24.97,-48.17
